domain,price,length_score,memorability_score,sentiment_score
Clemy,12500,0.666666667,0,0.004808545
TalentPrime,5699,0.266666667,0,0.707949221
Maximoto,9699,0.466666667,0,0.993915856
PetPrime,19999,0.466666667,0,0.021613896
GreenHeist,2299,0.333333333,0,0.05030632
Divinio,7199,0.533333333,0,0.161305368
PleaseMom,2799,0.4,0,0.957526028
FogCure,2299,0.533333333,0,0.037952065
Xizon,2199,0.666666667,0,0.958208323
HalogenTech,2995,0.266666667,0.5,0.869713545
BoldNotion,1999,0.333333333,0,0.360470355
Welth,84999,0.666666667,0,0.008185685
BreezyBluff,1869,0.266666667,0,0.995460689
Citizenhood,7500,0.266666667,0,0.999563277
GloriousSpot,1988,0.2,0,0.999887466
KissPod,2548,0.533333333,0,0.96304363
PlanHatch,4015,0.4,0,0.00780946
Roastive,2199,0.466666667,0,0.807764709
SwiftVault,4888,0.333333333,0,0.99807632
GlamDish,3899,0.466666667,0,0.011150837
Hearthlet,2299,0.4,0,0.948107541
ShipMix,2499,0.533333333,0,0.842809677
Maim,75000,0.733333333,0,0.002337098
GoodExperts,9995,0.266666667,0,0.999750674
Laro,219999,0.733333333,0,0.067633748
StemCards,2795,0.4,0,0.329048038
CardBrite,4995,0.4,0,0.122216046
Keets,29999,0.666666667,0,0.105806112
OddSpirit,4995,0.4,0,0.85713309
Atorai,2124,0.6,1,0.98941493
AlgoHero,2799,0.466666667,0,0.979672253
FrogPay,5899,0.533333333,0,0.043597281
FishGoal,2299,0.466666667,0,0.003103971
BloomPeak,2899,0.4,0,0.993301749
OzCare,8999,0.6,0,0.840160012
Elavria,2199,0.533333333,0,0.997020304
DelveRealty,2499,0.266666667,0,0.307727039
ModStrive,4373,0.4,0.5,0.968256772
PorchLeap,2464,0.4,0,0.419679999
Pabe,50099,0.733333333,0,0.03217417
ImmersivePure,2299,0.133333333,0,0.999422669
Instyla,7829,0.533333333,0,0.328656852
Tekimo,4695,0.6,0,0.940163851
Gardenta,2895,0.466666667,0,0.998159349
AnimeHut,3299,0.466666667,0,0.012881756
YummySlice,1945,0.333333333,0,0.920836747
Acoustio,1945,0.466666667,0,0.57726711
FiscalWorld,7999,0.266666667,0,0.961655319
SoftDisplay,2995,0.266666667,0,0.565103948
Ranger,795000,0.6,0,0.961139917
TrueImaging,4750,0.266666667,0,0.998903751
TrendingClub,4499,0.2,0,0.950614035
Kliqy,2899,0.666666667,0,0.947497249
UpriseFashion,4888,0.133333333,0,0.960852683
FuseFootwear,2199,0.2,0,0.149187148
Institution,850000,0.266666667,0,0.997408688
LoudStand,2299,0.4,0,0.111551881
CrewMode,2995,0.466666667,0,0.983285606
IconFix,2124,0.533333333,0,0.949819446
RelaxShip,4888,0.4,0,0.998439968
ZoneLines,1869,0.4,0,0.306938589
FruitDesire,1869,0.266666667,0,0.910057127
SageTube,2995,0.466666667,0,0.039749324
StrongPlanet,4995,0.2,0,0.999558866
Nesturance,1979,0.333333333,0,0.438604355
BeNow,84999,0.666666667,0,0.992246985
Eovel,2299,0.666666667,0,0.969006538
Jijak,1869,0.666666667,0,0.381130874
Cumulonimbus,8699,0.2,0,0.014096618
BardCo,3799,0.6,0,0.716818035
Generaze,2895,0.466666667,0,0.924084365
Exploria,362999,0.466666667,0,0.976584733
FamilyShop,44999,0.333333333,0,0.997495294
Ofin,311148,0.733333333,0,0.949410677
PharmaOne,38999,0.4,0,0.168214381
BoostVerse,3299,0.333333333,0,0.988944829
Premier,495000,0.533333333,0,0.999581158
Fizi,395000,0.733333333,0,0.396974623
Belloxi,3299,0.533333333,0,0.25442338
TheLeader,49999,0.4,0.5,0.965376139
ThriveHill,2124,0.333333333,0,0.999170303
UnitedWealth,48999,0.2,0,0.993972719
Wellesa,6599,0.533333333,0,0.007399797
InsureStreet,1999,0.2,0,0.00081569
MalaMedia,2499,0.4,0.5,0.001995623
Coinza,8999,0.6,0,0.99579215
GeneDone,4888,0.466666667,0.5,0.541187167
Elxor,6899,0.666666667,0,0.995690048
Regreening,18600,0.333333333,0,0.020934343
OZN,329999,0.8,1,0.235744894
CutWithin,2999,0.4,0,0.02967006
EcoGreenPlus,2795,0.2,0,0.930660784
BoldVault,2252,0.4,0,0.999159217
AcousticArk,2199,0.266666667,0,0.985211134
CleanClash,1979,0.333333333,0,0.99781847
Relume,172500,0.6,0,0.000607967
DarkCraft,13999,0.4,0,0.078570426
SecretTravels,2199,0.133333333,0,0.626227677
MenuPing,2299,0.466666667,0.5,0.972027481
SecureArch,2995,0.333333333,0,0.995977819
RoyalStallion,2811,0.133333333,0,0.906703532
TopicalTree,2399,0.266666667,0,0.967003763
SharpMode,2995,0.4,0,0.986766338
Artsia,5899,0.6,0,0.99041754
CarbonIdea,2795,0.333333333,0,0.525644362
AgeOptimize,2895,0.266666667,0,0.823299587
LunarDove,1954,0.4,0,0.927809715
Vetive,3755,0.6,0,0.989508986
Investak,12999,0.466666667,0,0.97218734
SimplyHappy,24999,0.266666667,0,0.222556114
MotionUp,95000,0.466666667,0,0.995135725
OIX,2000000,0.8,1,0.976115167
Medulo,3200,0.6,0,0.63613832
Xerbal,4799,0.6,0,0.992013276
FCD,2000000,0.8,1,0.785859942
SeerMind,2995,0.466666667,0,0.029132128
Akerius,2299,0.533333333,0,0.030581176
CartPaws,1869,0.466666667,0,0.021891117
Mealful,3910,0.533333333,0,0.99943012
SmartDecimal,1799,0.2,0,0.75904119
Marketz,27499,0.533333333,0,0.706316233
Pounds,1624998,0.6,0,0.988484085
MedVision,285000,0.4,0,0.252243996
NexDigital,9699,0.333333333,0,0.024235308
FineSiren,2499,0.4,0,0.414802015
NorthShare,2899,0.333333333,0,0.484848022
SaveBliss,2995,0.4,0,0.969485819
CyberViral,4495,0.333333333,0,0.054917395
TalentWeave,2599,0.266666667,0,0.998864651
Fibara,2999,0.6,0,0.630850375
SpatialReveal,1869,0.133333333,0,0.975701809
FitApex,3295,0.533333333,0,0.985026538
NovoScape,2895,0.4,0.5,0.872534454
EventSignal,8099,0.266666667,0,0.027330279
Barvalo,2399,0.533333333,0,0.978514135
CaptainSeahorse,2039,0,0,0.259485722
EqualDiet,1869,0.4,0,0.99965775
Amazehall,4888,0.4,0,0.995258391
StaffBuddy,5499,0.333333333,0,0.930166185
Webeto,7311,0.6,0,0.16339922
HomeSpell,5000,0.4,0,0.981213152
Keepcoo,2888,0.533333333,0,0.583955586
GamePeel,2299,0.466666667,0,0.230623841
Hopevy,2997,0.6,0,0.999482512
Certency,2995,0.466666667,0,0.015526831
PrizeBee,2399,0.466666667,0.5,0.997435391
Ventylate,1954,0.4,0,0.607481599
InkLite,2999,0.533333333,0,0.093007088
LendManager,4499,0.266666667,0,0.310614944
Mirnot,2895,0.6,0,0.002854884
Marked,650455,0.6,0,0.997874379
RiseVera,1945,0.466666667,0,0.94402343
KickShine,2995,0.4,0,0.010523319
Qdine,2999,0.666666667,0,0.633171797
Helpik,6299,0.6,0,0.791875064
CozyTribe,2999,0.4,0,0.573552012
Sensaful,2199,0.466666667,0,0.995318115
LightDew,3399,0.466666667,0,0.989205837
PositiveTwist,2795,0.133333333,0,0.99949801
NotePath,7299,0.466666667,0,0.178209662
Etherable,4499,0.4,0,0.997215867
DealBug,4599,0.533333333,0,0.022250235
CareYeah,4888,0.466666667,0,0.827174127
IntelSonic,1869,0.333333333,0,0.959181905
FinanceKite,2294,0.266666667,0,0.050976992
Fintalk,54899,0.533333333,0,0.304253697
MorseAI,2889,0.533333333,1,0.222710431
ChillKind,2599,0.4,0,0.968531907
SendWow,8799,0.533333333,0,0.136517882
Plantlyst,2299,0.4,0,0.984407723
BrandLucky,2209,0.333333333,0,0.017760873
WageHire,2548,0.466666667,0,0.055597365
ChiseledMind,2599,0.2,0,0.930412471
GeniusLegacy,2595,0.2,0,0.98200953
Niveto,7999,0.6,0,0.995662868
TEQO,55200,0.733333333,1,0.885698557
SafeShipping,159500,0.2,0,0.999088883
Sentrify,5449,0.466666667,0,0.984894574
StaffRole,2899,0.4,0,0.661383212
DaisyCash,2899,0.4,0,0.066368818
Wayxe,2499,0.666666667,0,0.909952998
Bevexa,2295,0.6,0,0.994862139
SuppleSpring,2499,0.2,0.5,0.004274607
ZenAct,4499,0.6,0.5,0.881494999
Cometarium,2999,0.333333333,0,0.966083705
LuckySelect,3999,0.266666667,0,0.998878896
KeenAxis,2345,0.466666667,0.5,0.99846077
SnackConnect,2799,0.2,0,0.550970614
FeeBoost,4777,0.466666667,0,0.009678066
Movexa,4695,0.6,0,0.99693954
DockThree,2645,0.4,0,0.085657656
Ubeli,3779,0.666666667,0,0.837985456
OmniBay,55000,0.533333333,0,0.007442713
LobsterHub,5995,0.333333333,0,0.08500433
SpectrumBlock,2499,0.133333333,0,0.006640136
GlobBar,2499,0.533333333,0,0.959967196
CraftHand,19950,0.4,0,0.994190753
Ragged,39999,0.6,0,0.00023824
FundTailor,4995,0.333333333,0,0.716368139
WarriorOasis,2115,0.2,0,0.258033633
Visitify,5349,0.466666667,0,0.979485631
NiceBolt,2199,0.466666667,0.5,0.999603927
Ovuly,4299,0.666666667,0,0.840164721
DayDig,2995,0.6,0,0.942126334
Popple,128649,0.6,0,0.084863484
Synable,2095,0.533333333,0,0.974089324
FlatFi,2599,0.6,0,0.009661257
Lector,125000,0.6,0,0.996807575
Fazzy,9800,0.666666667,0,0.943865538
Yumbler,4499,0.533333333,0,0.997737527
KarmaSpeak,2795,0.333333333,0,0.400642335
Eneryx,2395,0.6,0,0.724428356
Avrior,3299,0.6,0,0.98899895
WindAxle,2899,0.466666667,0.5,0.229058802
TruPedia,4999,0.466666667,0,0.3015939
DiscountSwan,1869,0.2,0,0.12637502
DrinkGlobe,4499,0.333333333,0,0.159328401
Caramin,1869,0.533333333,0,0.98252064
Gasless,274999,0.533333333,0,0.000549495
SunMoxie,2599,0.466666667,0,0.994628489
Rankculture,3499,0.266666667,0,0.499101579
CannaLoyal,2995,0.333333333,0.5,0.099356472
Vitonix,2995,0.533333333,0,0.424547911
Capitazo,2039,0.466666667,0,0.859822571
ToastAI,3995,0.533333333,0.666666667,0.988402426
SoreBody,5999,0.466666667,0,0.001309693
WiseThrive,2798,0.333333333,0,0.999334633
GreenerKey,2799,0.333333333,0,0.996014118
FeelTrend,2199,0.4,0,0.498271585
Clinoptic,2695,0.4,0,0.021117628
Lado,239999,0.733333333,0,0.548269451
Jabbed,42500,0.6,0,0.013840616
NineNerds,1999,0.4,0,0.930366099
Jiggery,9999,0.533333333,0,0.090427399
Refuela,3299,0.533333333,0,0.925715804
SafeHoney,3599,0.4,0,0.993186712
Mobvana,2299,0.533333333,0,0.063030124
Robizo,2974,0.6,0,0.967694759
MindBuilds,2199,0.333333333,0,0.987805247
EveryThrive,2995,0.266666667,0,0.995422423
SolidQuest,2899,0.333333333,0,0.999858737
ShapePay,2999,0.466666667,0.5,0.826895535
ExclusiveStrategy,2995,0,0,0.936549485
SuperSoles,8999,0.333333333,0,0.29838717
GotEdible,1869,0.4,0,0.998814225
Bitry,46599,0.666666667,0,0.003187478
SeriousLink,4499,0.266666667,0,0.996619821
Colyx,2295,0.666666667,0,0.974452317
TrimFlow,4499,0.466666667,0,0.971111178
TurboBold,2299,0.4,0.5,0.010226309
HypeChamp,6195,0.4,0,0.003613472
DigitalTile,2599,0.266666667,0,0.300415516
SageFleet,2199,0.4,0,0.361510992
Exuit,2899,0.666666667,0,0.957693756
NestLeap,2115,0.466666667,0,0.220972002
Pullfy,3699,0.6,0,0.942434669
HiveGlow,2911,0.466666667,0,0.088831425
Vivatics,2295,0.466666667,0,0.99569267
QuantCraft,9295,0.333333333,0,0.010477126
BitsWit,2299,0.533333333,0,0.005331218
ViGreat,2299,0.533333333,0,0.748474538
TrueFlu,2299,0.533333333,0,0.993572593
Techsa,14699,0.6,0,0.930032253
Coordination,195000,0.2,0,0.999176562
ShapeofWork,2199,0.266666667,0,0.978339434
Valono,6995,0.6,0,0.930018604
NeuroCoach,27850,0.333333333,0,0.022049963
VelvetHero,1869,0.333333333,0,0.67436868
BeyondAccess,4080,0.2,0,0.020387709
TalentLever,3149,0.266666667,0,0.934349656
LemonJoy,13911,0.466666667,0,0.339393675
StyleSlide,2699,0.333333333,0,0.107263267
RealWidget,2199,0.333333333,0.5,0.998808384
WisePharm,11699,0.4,0,0.998001873
MetaTutor,8088,0.4,0,0.045416594
VuAI,32220,0.733333333,1,0.861454129
Hozic,2595,0.666666667,0,0.005136192
QueenCave,1954,0.4,0,0.013235211
SmartPerch,2754,0.333333333,0,0.986511946
SatoriAi,3909,0.466666667,0,0.198194861
Totxe,2499,0.666666667,0,0.087406158
RootCrush,3599,0.4,0.5,0.003081083
Neutrigo,2299,0.466666667,0,0.060800135
BlessFit,2895,0.466666667,0,0.996936917
GainSupply,2796,0.333333333,0,0.999192536
Decora,275000,0.6,0,0.990013599
MaxCaliber,4149,0.333333333,0.5,0.987189591
Esprido,1995,0.533333333,0,0.985715687
BetterAttire,2899,0.2,0,0.89305532
KarmaCove,2399,0.4,0,0.036308587
PureDeveloper,4499,0.133333333,0,0.407826841
BrightAlert,9995,0.266666667,0,0.991753459
GigaStride,2299,0.333333333,0,0.943280458
Dewley,2895,0.6,0,0.965211987
Merge,495000,0.666666667,0,0.981024504
Acqai,5098,0.666666667,0,0.711182058
TrustTactic,2049,0.266666667,0,0.998602331
HelloStacks,2695,0.266666667,0,0.997722447
AdaptivePack,2895,0.2,0,0.977146268
SkyMellow,2124,0.4,0,0.9963606
PillowSmart,2695,0.266666667,0,0.07364428
Esurgent,3199,0.466666667,0,0.037711203
LawQode,1869,0.533333333,0,0.070817888
HerbalX,5099,0.533333333,0.5,0.989257753
GeniusAtom,3699,0.333333333,0,0.984077454
SocialKernel,4499,0.2,0,0.292350709
Oriamo,3170,0.6,0,0.991470754
Pawergy,2299,0.533333333,0,0.155758619
Zunnio,2495,0.6,0,0.044510961
FiscalTown,2294,0.333333333,0,0.511895657
Portions,360000,0.466666667,0,0.923850536
SageHaze,2995,0.466666667,0,0.608663857
Qibul,3699,0.666666667,0,0.962569654
Saydor,7599,0.6,0,0.946336091
SkyGoal,3295,0.533333333,0,0.320758641
TrustGut,2399,0.466666667,0,0.331092775
SpiceVault,4949,0.333333333,0,0.998885334
FifthSt,29999,0.533333333,0,0.984983742
Thunder,250000,0.533333333,0,0.995389223
Synzy,5995,0.666666667,0,0.12045902
Purelica,3299,0.466666667,0,0.989659011
UltraHire,4290,0.4,0,0.937238514
GanjaLabs,10090,0.4,0,0.050501525
Volfio,1869,0.6,0,0.973539948
NomadMusic,3799,0.333333333,0,0.071857333
QuizBeam,2995,0.466666667,0,0.038977504
Privileges,85000,0.333333333,0,0.999139309
AscentMile,1869,0.333333333,0,0.628261864
yourclay,9499,0.466666667,0,0.553002298
ProVerve,2749,0.466666667,0,0.997908831
GenGrain,2299,0.466666667,0,0.046491325
AlmostPerfect,8595,0.133333333,0,0.051157534
VytaCore,2199,0.466666667,0,0.962354124
SoulSensual,4249,0.266666667,0,0.952385545
Cartworthy,2795,0.333333333,0,0.771940231
Ridged,65999,0.6,0,0.091264844
EarthSpa,8811,0.466666667,0,0.963620007
SquadMate,6499,0.4,0,0.980764925
TrueWyse,2429,0.466666667,0,0.984987795
LoneBay,4888,0.533333333,0,0.014687359
CardioBalance,33499,0.133333333,0,0.002906322
OwlBright,2499,0.4,0,0.138712287
GentsFair,4888,0.4,0,0.996000051
BloomSync,2299,0.4,0,0.473830044
Remodus,4899,0.533333333,0,0.977966011
SimpleLion,4699,0.333333333,0,0.947755992
ChatChip,2699,0.466666667,0.5,0.236531377
Celixa,1995,0.6,0,0.997662783
Privamo,1995,0.533333333,0,0.998684943
HomeValu,6199,0.466666667,0,0.999394894
Magiical,3495,0.466666667,0,0.101935565
GlowVase,2299,0.466666667,0,0.972914875
Nalni,2469,0.666666667,0,0.191251636
Daca,95000,0.733333333,0,0.250527859
LyfeLight,2999,0.4,0,0.9181391
Nety,137999,0.733333333,0,0.998004735
MadFlux,2295,0.533333333,0,0.779207289
NowPropel,2124,0.4,0,0.374444425
TwistHQ,2499,0.533333333,0.666666667,0.849087894
AskPaw,2379,0.6,0,0.112947285
NewLeap,120000,0.533333333,0,0.973032236
WellKnown,74999,0.4,0,0.994983554
HatchZen,2488,0.466666667,0.5,0.052158892
BarbeCrew,2799,0.4,0,0.113455236
HypeJuice,2995,0.4,0,0.00129056
Evolvum,3099,0.533333333,0,0.884325922
VerifiedTools,5499,0.133333333,0,0.859517694
Portably,22900,0.466666667,0,0.488063693
KeyEther,4199,0.466666667,0,0.984550118
BreezeCoin,4850,0.333333333,0,0.996718109
VerveZeal,1954,0.4,0,0.997094393
Lazera,3770,0.6,0,0.000708938
RESPIRIA,3299,0.466666667,1,0.990445852
MicroFable,2039,0.333333333,0,0.982086897
Hitovi,3419,0.6,0,0.518302262
Nurist,5995,0.6,0,0.926328123
ForexPlug,3799,0.4,0,0.034746051
ChartJam,2299,0.466666667,0.5,0.016095221
PawFave,2548,0.533333333,0,0.883239925
WiserView,3399,0.4,0,0.99928838
GlowSmart,13911,0.4,0,0.991310596
PineLights,2399,0.333333333,0,0.98352021
BellaEyes,2399,0.4,0.5,0.947036505
WakeMode,5888,0.466666667,0,0.973456681
UniverseFire,2499,0.2,0,0.997681379
MoreAvatar,2999,0.333333333,0,0.873165727
Laurence,85000,0.466666667,1,0.997099757
Popsio,3299,0.6,0,0.038806677
CoreLeaps,2299,0.4,0,0.85169673
SolidStride,2199,0.266666667,0,0.739230633
Botvisory,2499,0.4,0,0.006208718
Gooseberry,200999,0.333333333,0,0.98654592
Joybark,2999,0.533333333,0,0.996696711
Colca,5349,0.666666667,0,0.994214714
Enzizo,1869,0.6,0,0.52186954
Whowy,2499,0.666666667,0,0.151938736
Virticore,2899,0.4,0,0.663984776
Sprintfully,2390,0.266666667,0,0.974291503
SmoothWorker,2699,0.2,0,0.998865843
JovialPlanet,1869,0.2,0.5,0.996981442
Castleview,192500,0.333333333,0,0.985467732
StriveRoad,2899,0.333333333,0,0.373641849
Jij,175000,0.8,0,0.980289161
Log,48999,0.8,0,0.208187163
HousingBear,1869,0.266666667,0,0.689294875
Nangy,4899,0.666666667,0,0.994356453
IvoryWhite,9499,0.333333333,0,0.216206729
Worc,59999,0.733333333,0,0.000825226
TutBot,1988,0.6,0,0.078584135
Xalent,7995,0.6,0,0.970311165
HeyTasty,8399,0.466666667,0,0.995121658
GrowerSpot,3999,0.333333333,0,0.993707657
PawCase,3299,0.533333333,0.5,0.041196108
FineEat,6749,0.533333333,0,0.043197513
RegalAce,2488,0.466666667,0,0.999590456
TrueAdvisor,45899,0.266666667,0,0.999827087
GenFull,2299,0.533333333,0,0.99576205
CoolOrb,4888,0.533333333,0,0.999258816
Crateo,3495,0.6,0,0.640663564
JoyAdvice,3145,0.4,0,0.999364436
Thrivelo,1945,0.466666667,0,0.999259055
OptiVast,4499,0.466666667,0,0.988116741
TrailDesk,2199,0.4,0,0.766119182
Telecierge,2699,0.333333333,0,0.88648057
Insightlia,4653,0.333333333,0,0.998033822
CodeNose,3899,0.466666667,0,0.017935991
Coroom,5899,0.6,0,0.961792588
Tilecraft,57500,0.4,0,0.83694762
ProSet,36299,0.6,0,0.797092617
KineticHive,2900,0.266666667,0,0.994695842
ZenThat,4399,0.533333333,0.5,0.029967844
SmartElevate,2295,0.2,0,0.975166917
ModernCoinage,3599,0.133333333,0.5,0.98277849
AdaptKey,2395,0.466666667,0,0.207998991
Glamz,75895,0.666666667,0,0.092848063
OkPublic,6495,0.466666667,0.5,0.432098985
Contrast,162493,0.466666667,0,0.98007673
InstantLock,4699,0.266666667,0,0.023506999
TruHue,2299,0.6,0,0.153876066
Oakilo,2499,0.6,0,0.490090489
GradMark,5555,0.466666667,0.5,0.995052159
EcoWanted,2811,0.4,0,0.989657342
HappyNeural,2370,0.266666667,0,0.999833107
PromptDriven,4999,0.2,0,0.014152288
InnerWeb,14399,0.466666667,0,0.99339819
Montayne,2795,0.466666667,0,0.991682768
Xalix,2799,0.666666667,0,0.972516596
Kangaroo,24999,0.466666667,0,0.022164762
ReaderZen,2799,0.4,0.5,0.969607055
NovaSpur,2199,0.466666667,0,0.990418732
SolarHeros,4888,0.333333333,0,0.981809258
Compath,7399,0.533333333,0,0.869414091
Mapel,225000,0.666666667,0,0.448151529
Mint,207900,0.733333333,0,0.990610421
Lorraine,85000,0.466666667,1,0.990929425
FlyMerch,2599,0.466666667,0,0.844464421
Eets,41000,0.733333333,0,0.223884821
Kotmo,3959,0.666666667,0,0.273959517
DynamicPhase,2995,0.2,0,0.94401598
Zuta,209999,0.733333333,0,0.745785773
MarinaPark,36975,0.333333333,0,0.994892716
SwapRealm,1869,0.4,0,0.014552832
NiftyDesk,4295,0.4,0,0.946059585
Aerato,2550,0.6,0,0.983462989
SEOptimizer,8999,0.266666667,0.666666667,0.832033575
Botamatic,1912,0.4,0,0.018448532
PureAva,3299,0.533333333,0,0.996091425
Vivvii,1869,0.6,0,0.995289326
LogicHero,14999,0.4,0,0.498152554
MergeMaven,2199,0.333333333,0,0.92663008
Medenza,4099,0.533333333,0,0.968110323
FocusElements,2895,0.133333333,0,0.982288361
Intelor,13599,0.533333333,0,0.988080263
BlazeData,3099,0.4,0,0.625850797
Elivco,2379,0.6,0,0.988734782
Jaelin,8911,0.6,0,0.994654179
VitaGrade,7995,0.4,0,0.000785232
GastroCafe,8111,0.333333333,0,0.15638566
SquareChart,2299,0.266666667,0,0.969374835
Pageant,425000,0.533333333,0,0.988795996
PrideBee,2499,0.466666667,0.5,0.997154593
Aske,44999,0.733333333,0,0.02950269
FindVoice,2299,0.4,0,0.399069428
SnackAxis,2299,0.4,0.5,0.216101885
CharmOwl,2082,0.466666667,0,0.999792874
Anchorman,62500,0.4,0,0.994950771
Catena,495000,0.6,0,0.990881443
SoulfulShine,2199,0.2,0,0.99970156
MovoTek,9999,0.533333333,0,0.295274258
Cybrion,5395,0.533333333,0,0.089232087
NouraKey,2499,0.466666667,0,0.986994445
Mikova,7499,0.6,0,0.972552538
VeggieHappy,4399,0.266666667,0,0.517936051
MakesSense,39995,0.333333333,0,0.99317354
SmoothPath,5299,0.333333333,0,0.99168992
HipGent,4495,0.533333333,0,0.990818799
HeartCraze,1869,0.333333333,0,0.999297261
Defian,23399,0.6,0,0.864367604
Digifense,4895,0.4,0,0.919818819
Sonevi,5039,0.6,0,0.988063991
Sworm,5999,0.666666667,0,0.009758055
Hog,98999,0.8,0,0.002266645
MintMojo,3899,0.466666667,0.5,0.861314774
HonestWolf,3599,0.333333333,0.5,0.998652041
LeanLot,3899,0.533333333,0.5,0.997294128
SuperbDate,1979,0.333333333,0,0.99970907
AudiophileAI,4888,0.2,0.666666667,0.976796269
EngageCoffee,2199,0.2,0,0.06287688
HawkAndIvy,2199,0.333333333,0,0.053639233
MusicBoost,17999,0.333333333,0,0.881382942
CasinoApp,139000,0.4,0,0.814618468
GenieSale,3145,0.4,0,0.828444004
Verayo,2595,0.6,0,0.999555171
StretchWear,45000,0.266666667,0,0.023589849
Jetnox,2799,0.6,0,0.936263025
Aivro,5599,0.666666667,0,0.851261437
WearDry,4888,0.533333333,0,0.027611732
VitaPivot,3899,0.4,0,0.943864822
SportArt,39750,0.466666667,0.5,0.997784913
Happysome,2895,0.4,0,0.999871492
PilotPivot,2115,0.333333333,0.5,0.693702936
ConnectNest,3985,0.266666667,0,0.020099938
Glora,68999,0.666666667,0,0.968423247
StudentCorner,9049,0.133333333,0,0.025537133
CareGenics,2720,0.333333333,0,0.979489088
FactFull,3314,0.466666667,0,0.979744852
Neuroplex,33699,0.4,0,0.260669172
PerkyHero,1954,0.4,0,0.997439504
FunSpire,3099,0.466666667,0,0.999797165
RentRoyale,2599,0.333333333,0,0.899710298
Ellixi,3500,0.6,0,0.998414755
CosyBee,2599,0.533333333,0.5,0.875972211
RealityCube,3899,0.266666667,0,0.75068301
CodaKey,1995,0.533333333,0,0.002316594
SecureSpan,6499,0.333333333,0,0.997154236
Sureward,2299,0.466666667,0,0.995971859
GameVia,13911,0.533333333,0,0.976217985
FastTap,13911,0.533333333,0,0.054977536
FanShout,4799,0.466666667,0.5,0.996095121
BraveAim,2995,0.466666667,0,0.922083259
KeyExcellence,2795,0.133333333,0,0.051851988
Rejuvive,1869,0.466666667,0,0.998347402
CogniRex,2895,0.466666667,0.5,0.77895093
NestGram,3295,0.466666667,0,0.041559458
RapidFin,8699,0.466666667,0.5,0.992761433
Bayas,5995,0.666666667,0,0.93833828
LendBrick,2124,0.4,0,0.978740871
Moaja,2599,0.666666667,0,0.890051603
GGH,2000000,0.8,1,0.014098585
VibeGlide,4888,0.4,0,0.074069321
Picston,2995,0.533333333,0,0.931181252
Beggies,2299,0.533333333,0,0.034946501
Nadovo,3091,0.6,0,0.964321077
DeltaTen,17899,0.466666667,0.5,0.573233843
Flavorlyst,2199,0.333333333,0,0.99977237
Matchbright,9995,0.266666667,0,0.833393991
Rulyx,2499,0.666666667,0,0.731672049
KetoKey,3199,0.533333333,0,0.116220236
NativeSelect,2299,0.2,0,0.08301729
BrandAwe,2899,0.466666667,0,0.638380229
SwiftWhiz,4099,0.4,0,0.972508371
JoySensor,2999,0.4,0,0.998885334
BitcoinCollege,5549,0.066666667,0,0.014614463
LivFolio,1962,0.466666667,0.5,0.975353658
Claco,6500,0.666666667,0,0.826646268
KinderKite,3295,0.333333333,0,0.970781028
Dependability,17999,0.133333333,0,0.995318949
PremierShelves,2795,0.066666667,0,0.998335898
